split,idx,y_true,y_pred,confidence
test,15057,8,8,0.9633333333333334
test,26527,9,9,0.9166666666666666
test,43703,0,3,0.8366666666666667
test,30203,4,2,0.5333333333333333
test,6834,9,9,0.9066666666666666
test,66115,9,9,0.8333333333333334
test,35733,6,6,0.34
test,5129,9,9,0.9666666666666667
test,20217,3,3,0.8766666666666667
test,29566,2,4,0.38333333333333336
test,62783,1,1,0.95
test,13982,3,4,0.6833333333333333
test,48788,1,1,1.0
test,16365,5,5,1.0
test,8528,3,3,0.8366666666666667
test,36147,1,1,0.9833333333333333
test,50977,3,3,0.6966666666666667
test,63916,4,4,0.7466666666666667
test,12988,6,6,0.4766666666666667
test,49666,1,1,0.99
test,62870,6,2,0.44666666666666666
test,18955,9,9,0.8033333333333333
test,8826,5,5,0.85
test,27087,6,6,0.5166666666666667
test,10259,7,7,0.9933333333333333
test,5284,6,6,0.5366666666666666
test,24169,0,0,0.9733333333333334
test,29846,7,7,0.7966666666666666
test,33739,1,1,0.9133333333333333
test,28812,1,2,0.23
test,9838,5,5,0.7766666666666666
test,58520,0,0,0.7366666666666667
test,62898,3,4,0.4
test,61896,1,1,0.98
test,22642,7,7,0.9733333333333334
test,47524,1,1,0.8933333333333333
test,8122,3,3,0.8033333333333333
test,56563,3,3,0.9733333333333334
test,50345,3,3,0.99
test,50225,0,0,0.9266666666666666
test,32028,9,9,0.9866666666666667
test,69589,7,7,0.9966666666666667
test,36410,5,7,0.6133333333333333
test,62646,2,8,0.35333333333333333
test,25409,4,4,0.7566666666666667
test,20914,9,7,0.7133333333333334
test,27187,1,1,0.9966666666666667
test,46296,6,6,0.8666666666666667
test,66258,6,0,0.6733333333333333
test,43734,2,2,0.69
test,68097,3,3,0.9366666666666666
test,58566,6,0,0.44
test,4826,7,7,0.8533333333333334
test,33726,5,5,0.97
test,27254,5,7,0.5866666666666667
test,51500,9,9,0.9866666666666667
test,59772,6,6,0.42333333333333334
test,7968,4,4,0.7333333333333333
test,39214,7,7,0.9566666666666667
test,46094,2,2,0.9566666666666667
test,51548,0,0,0.8933333333333333
test,56804,5,5,0.62
test,42719,2,2,0.72
test,47843,1,1,0.99
test,42307,0,0,0.8966666666666666
test,10058,5,5,0.8733333333333333
test,40991,0,0,0.8933333333333333
test,11976,1,1,0.97
test,31059,5,7,0.72
test,48093,4,4,0.8133333333333334
test,57501,4,4,0.9166666666666666
test,499,6,6,0.41333333333333333
test,3254,6,6,0.9333333333333333
test,66471,9,9,0.9133333333333333
test,23604,4,4,0.3933333333333333
test,18863,7,7,1.0
test,27330,1,1,0.9966666666666667
test,51782,2,2,0.44333333333333336
test,19584,5,5,0.8933333333333333
test,12029,1,1,0.97
test,19278,4,2,0.6633333333333333
test,26348,7,7,0.9866666666666667
test,17128,2,2,0.96
test,69497,2,2,0.8033333333333333
test,256,6,6,0.5633333333333334
test,32449,5,5,0.9733333333333334
test,63620,1,1,0.9366666666666666
test,22384,4,4,0.8333333333333334
test,51805,8,8,0.9933333333333333
test,67199,3,3,0.92
test,28872,3,3,0.8466666666666667
test,11189,1,1,0.9966666666666667
test,42227,0,0,0.73
test,62531,6,6,0.59
test,40300,6,6,0.69
test,42835,3,3,0.36666666666666664
test,46146,6,0,0.7
test,38123,6,6,0.5266666666666666
test,23138,7,7,0.53
test,40159,5,5,0.91
test,56250,3,3,0.97
test,16089,8,8,0.9866666666666667
test,63519,3,3,0.44333333333333336
test,57118,1,1,0.38333333333333336
test,50131,7,7,0.7033333333333334
test,14656,8,8,0.7933333333333333
test,60397,6,6,0.91
test,10745,8,8,0.89
test,51498,6,0,0.19
test,63743,8,8,0.89
test,16823,4,4,0.67
test,45416,6,6,0.5666666666666667
test,10056,9,5,0.4166666666666667
test,40518,0,0,0.5133333333333333
test,58292,0,0,0.9266666666666666
test,46937,8,8,0.9
test,11440,5,9,0.43
test,57948,0,0,0.8533333333333334
test,69281,9,9,0.76
test,21475,2,4,0.5266666666666666
test,20529,4,4,0.4033333333333333
test,39376,3,3,0.9633333333333334
test,52118,3,3,0.9533333333333334
test,9471,5,7,0.83
test,42914,3,3,0.9966666666666667
test,23383,5,5,0.97
test,6337,3,4,0.47
test,48626,3,3,0.95
test,51384,1,1,0.99
test,64110,2,2,0.7833333333333333
test,42335,1,1,0.92
test,63877,0,0,0.9766666666666667
test,31246,8,8,0.8233333333333334
test,51538,4,4,0.8866666666666667
test,53059,9,9,0.64
test,29263,9,9,0.9033333333333333
test,51633,2,2,0.7933333333333333
test,63484,0,2,0.46
test,16536,9,7,0.51
test,50127,4,4,0.41333333333333333
test,58634,1,1,0.9933333333333333
test,10558,7,7,0.9366666666666666
test,9519,0,0,0.49
test,43683,9,9,0.52
test,54760,6,6,0.8133333333333334
test,49699,8,8,0.89
test,15499,3,3,0.5066666666666667
test,47192,3,3,0.8533333333333334
test,19847,6,3,0.7966666666666666
test,5411,1,1,0.87
test,13357,3,3,0.8866666666666667
test,69552,7,5,0.3466666666666667
test,12436,2,2,0.9633333333333334
test,16387,7,7,0.9466666666666667
test,26345,6,6,0.7166666666666667
test,7229,9,9,0.9633333333333334
test,5880,7,7,0.7566666666666667
test,11438,6,6,0.31
test,49827,7,9,0.6533333333333333
test,30016,3,3,0.84
test,57254,4,4,0.8233333333333334
test,38028,7,7,0.6366666666666667
test,34195,4,4,0.6166666666666667
test,34483,7,7,0.9833333333333333
test,5390,2,2,0.9233333333333333
test,5180,5,5,0.7633333333333333
test,53464,1,1,0.9933333333333333
test,40338,1,1,0.9766666666666667
test,50261,5,5,0.6733333333333333
test,5251,4,4,0.7933333333333333
test,45982,2,4,0.38333333333333336
test,17100,6,6,0.67
test,55712,9,9,1.0
test,13945,5,5,0.8366666666666667
test,38733,5,5,0.7733333333333333
test,30294,0,6,0.5533333333333333
test,56465,8,8,0.4866666666666667
test,3420,5,5,0.87
test,64524,8,8,0.9966666666666667
test,49742,5,5,0.6666666666666666
test,62930,1,1,0.9833333333333333
test,3498,9,9,0.8533333333333334
test,36540,4,4,0.7166666666666667
test,19537,5,5,0.81
test,29262,9,9,0.97
test,29320,2,4,0.62
test,41205,4,4,0.83
test,12456,7,7,0.88
test,812,0,0,0.97
test,41362,3,3,0.88
test,38698,4,4,0.9766666666666667
test,11530,0,0,0.9933333333333333
test,30307,2,2,0.8
test,32055,0,0,0.9466666666666667
test,57039,0,0,0.5433333333333333
test,17686,9,9,0.84
test,36079,4,4,0.6966666666666667
test,21148,9,9,0.9166666666666666
test,6724,3,3,0.9633333333333334
test,15554,3,3,0.9466666666666667
test,54993,4,4,0.6533333333333333
test,27354,3,3,0.5733333333333334
test,12139,1,1,0.9833333333333333
test,65631,5,5,0.85
test,55705,3,6,0.31333333333333335
test,12196,4,4,0.8466666666666667
test,36892,5,5,0.8666666666666667
test,28213,2,2,0.7033333333333334
test,40271,4,4,0.97
test,56800,1,1,0.97
test,35129,9,9,0.9866666666666667
test,68745,6,0,0.8666666666666667
test,3634,4,4,0.7566666666666667
test,12829,6,0,0.6166666666666667
test,5457,0,3,0.44666666666666666
test,3007,3,3,0.98
test,47068,2,2,0.35
test,61756,6,6,0.43
test,33913,2,4,0.37666666666666665
test,42637,3,3,0.8333333333333334
test,6556,7,7,1.0
test,38398,7,7,0.5133333333333333
test,42708,9,9,0.97
test,61768,9,9,0.7766666666666666
test,33197,3,3,0.9333333333333333
test,38730,6,6,0.49666666666666665
test,48624,8,8,0.8866666666666667
test,17298,2,2,0.8566666666666667
test,11078,8,8,0.9766666666666667
test,11322,9,9,0.8366666666666667
test,55438,6,0,0.49
test,2662,5,5,0.9433333333333334
test,40185,2,2,0.7966666666666666
test,16268,7,7,0.52
test,12020,2,2,0.8233333333333334
test,44154,9,9,0.9633333333333334
test,42037,3,3,0.9833333333333333
test,23486,0,0,0.5733333333333334
test,36242,3,3,0.98
test,19181,0,0,0.5666666666666667
test,19039,1,1,1.0
test,19710,1,1,0.7233333333333334
test,50643,4,1,0.39666666666666667
test,69407,8,8,0.98
test,67070,4,4,0.6833333333333333
test,67265,4,4,0.4066666666666667
test,63002,2,2,0.44
test,23602,7,7,0.9333333333333333
test,22273,6,0,0.59
test,7973,3,3,0.5733333333333334
test,27179,2,4,0.4533333333333333
test,16714,6,0,0.4066666666666667
test,56782,4,4,0.49666666666666665
test,59487,9,9,0.6366666666666667
test,48662,5,5,0.9266666666666666
test,18665,0,0,0.49666666666666665
test,22921,8,8,0.9833333333333333
test,1330,4,4,0.6133333333333333
test,35749,8,8,0.9933333333333333
test,51708,8,8,0.7266666666666667
test,49456,9,9,0.7633333333333333
test,30995,5,5,0.8766666666666667
test,31276,4,4,0.6633333333333333
test,38266,1,1,1.0
test,306,6,6,0.64
test,57590,4,4,0.8133333333333334
test,51357,0,6,0.5833333333333334
test,58492,2,2,0.8533333333333334
test,47220,8,8,0.8866666666666667
test,43970,6,6,0.6233333333333333
test,2271,1,1,1.0
test,49810,1,1,0.9966666666666667
test,48534,1,1,0.9966666666666667
test,19688,1,1,0.34
test,50806,6,6,0.8333333333333334
test,23364,1,1,0.9233333333333333
test,67493,1,1,0.9866666666666667
test,46883,0,0,0.69
test,57065,1,1,1.0
test,1671,5,5,0.99
test,50113,7,9,0.7466666666666667
test,30752,2,2,0.77
test,40900,0,0,0.9233333333333333
test,33014,9,9,0.9666666666666667
test,64952,0,0,0.8466666666666667
test,50773,2,2,0.4266666666666667
test,24293,6,0,0.6966666666666667
test,28025,3,3,0.5266666666666666
test,47902,5,5,0.6833333333333333
test,17322,8,8,0.9666666666666667
test,62652,0,0,0.33
test,28560,6,2,0.2733333333333333
test,30433,8,8,0.9733333333333334
test,10316,9,9,0.9966666666666667
test,36628,5,5,0.9066666666666666
test,31933,4,4,0.49333333333333335
test,14811,5,5,0.91
test,10799,3,3,0.65
test,31349,0,0,0.8133333333333334
test,36666,5,7,0.5733333333333334
test,55093,1,1,0.6466666666666666
test,42427,9,9,0.9433333333333334
test,42407,9,9,0.8933333333333333
test,54174,6,4,0.41333333333333333
test,39518,7,7,0.9333333333333333
test,43251,9,9,0.7933333333333333
test,26468,4,4,0.8733333333333333
test,724,8,8,0.95
test,18921,7,9,0.7766666666666666
test,10235,9,9,0.8333333333333334
test,25366,9,9,0.7266666666666667
test,69191,3,3,0.9466666666666667
test,36921,6,6,0.56
test,59378,8,8,0.6933333333333334
test,55400,8,8,0.9666666666666667
test,43788,2,2,0.65
test,49702,8,8,0.9366666666666666
test,26370,1,1,1.0
test,8038,1,1,0.9766666666666667
test,67730,8,8,0.9666666666666667
test,5810,7,9,0.6666666666666666
test,9834,5,5,0.7466666666666667
test,17688,7,7,0.75
test,52604,8,8,0.9866666666666667
test,12464,1,1,0.9966666666666667
test,55145,8,8,0.9033333333333333
test,41887,4,4,0.7333333333333333
test,54582,2,2,0.3433333333333333
test,41090,1,1,0.95
test,23353,8,8,0.9966666666666667
test,59022,7,7,0.9133333333333333
test,12030,9,9,0.9866666666666667
test,50313,2,2,0.72
test,44592,2,2,0.3
test,22112,3,3,0.75
test,69602,6,0,0.5233333333333333
test,15989,6,6,0.5633333333333334
test,18835,8,8,0.6233333333333333
test,24522,4,4,0.67
test,21926,6,6,0.79
test,4071,9,9,0.6
test,2031,1,1,0.9766666666666667
test,24399,5,5,0.8366666666666667
test,48458,0,0,0.8066666666666666
test,42058,9,9,0.65
test,27696,1,1,1.0
test,53324,5,5,0.9766666666666667
test,50523,8,8,0.9233333333333333
test,29726,4,3,0.57
test,34984,9,9,0.62
test,30394,8,8,0.9933333333333333
test,50197,3,3,0.9166666666666666
test,5633,7,7,0.4866666666666667
test,68648,5,5,0.8633333333333333
test,56237,8,8,0.8966666666666666
test,41616,6,6,0.49
test,61323,7,7,0.6166666666666667
test,10440,0,0,0.5433333333333333
test,24105,8,8,0.9966666666666667
test,35570,9,9,0.9633333333333334
test,36173,5,5,0.8166666666666667
test,59776,9,9,0.9666666666666667
test,7171,9,9,0.6533333333333333
test,42377,1,1,1.0
test,31057,6,4,0.48333333333333334
test,18911,5,5,0.9833333333333333
test,50238,2,2,0.48333333333333334
test,19767,1,2,0.26666666666666666
test,36030,3,3,0.9866666666666667
test,49880,4,4,0.81
test,1476,5,5,0.8166666666666667
test,25312,4,4,0.7366666666666667
test,48268,9,9,0.9866666666666667
test,3188,4,4,0.5133333333333333
test,60324,4,6,0.35
test,68242,7,7,1.0
test,50339,6,6,0.6866666666666666
test,31137,8,8,0.99
test,40473,1,1,0.9966666666666667
test,27339,1,1,0.9766666666666667
test,9474,9,9,0.97
test,3672,9,9,0.8333333333333334
test,21984,5,5,0.77
test,64903,8,8,0.5333333333333333
test,42420,3,3,0.7066666666666667
test,34410,2,2,0.97
test,53732,1,1,0.9933333333333333
test,39269,7,7,0.9666666666666667
test,9361,4,3,0.7133333333333334
test,67649,7,7,0.8933333333333333
test,25926,3,3,0.72
test,16837,6,6,0.73
test,48016,3,3,0.57
test,40255,6,2,0.41
test,12681,0,0,0.6
test,34348,6,6,0.7
test,4318,8,8,0.9733333333333334
test,62451,6,0,0.3433333333333333
test,37958,2,2,0.5366666666666666
test,8384,0,0,0.87
test,11616,2,4,0.6333333333333333
test,56066,0,0,0.6366666666666667
test,55231,9,9,0.9933333333333333
test,12869,2,2,0.6233333333333333
test,35603,9,9,0.9833333333333333
test,57367,0,0,0.9966666666666667
test,17555,9,9,0.9033333333333333
test,64062,2,2,0.8333333333333334
test,19533,2,2,0.9766666666666667
test,48010,7,7,0.83
test,10975,6,6,0.49666666666666665
test,33577,7,7,0.9733333333333334
test,63226,0,0,0.8766666666666667
test,38565,4,4,0.42
test,50315,8,8,0.6166666666666667
test,67895,7,5,0.5333333333333333
test,3518,2,2,0.41
test,60378,4,3,0.31333333333333335
test,62285,9,9,0.98
test,2455,8,8,0.8833333333333333
test,45062,1,1,1.0
test,19639,9,9,0.8433333333333334
test,50365,1,1,0.9966666666666667
test,37057,1,1,0.95
test,36321,1,1,0.96
test,34471,1,1,1.0
test,42750,6,2,0.5266666666666666
test,24299,1,1,0.9833333333333333
test,20317,5,5,0.79
test,65448,1,1,0.86
test,7220,0,0,0.9966666666666667
test,6176,9,9,0.6
test,58741,8,8,0.42333333333333334
test,7460,3,3,0.43333333333333335
test,48852,4,4,0.49666666666666665
test,36065,2,2,0.52
test,12646,7,9,0.76
test,35436,2,2,0.43
test,57568,0,0,0.8833333333333333
test,5038,0,0,0.79
test,7578,1,1,0.99
test,68756,6,0,0.5
test,20469,6,6,0.6166666666666667
test,15233,3,6,0.32
test,8348,8,8,0.9033333333333333
test,33297,8,8,0.9566666666666667
test,49576,2,2,0.5533333333333333
test,36369,5,5,0.9633333333333334
test,65362,7,7,0.95
test,44065,9,9,0.6833333333333333
test,32031,4,3,0.5233333333333333
test,33783,4,4,0.6133333333333333
test,37975,0,0,0.99
test,46746,5,5,0.8466666666666667
test,58738,5,5,1.0
test,59070,6,6,0.34
test,20520,2,2,0.9766666666666667
test,37762,3,3,0.7966666666666666
test,28225,1,1,0.9966666666666667
test,16488,2,2,0.88
test,34646,5,5,0.88
test,4321,6,4,0.52
test,13694,6,6,0.9033333333333333
test,31773,5,5,1.0
test,65793,7,7,0.6566666666666666
test,2102,4,4,0.9633333333333334
test,18510,5,5,0.9966666666666667
test,56725,5,5,0.49666666666666665
test,39537,0,0,0.9466666666666667
test,68067,0,0,0.8133333333333334
test,52778,9,9,0.95
test,67763,1,1,0.88
test,19392,1,1,0.93
test,13338,9,9,0.7133333333333334
test,66002,6,2,0.38333333333333336
test,10641,4,4,0.5866666666666667
test,40680,0,0,0.76
test,44981,1,1,0.99
test,19759,8,8,0.96
test,19825,4,4,0.5466666666666666
test,8617,9,9,0.95
test,30281,2,2,0.43666666666666665
test,55949,9,9,0.9366666666666666
test,62943,1,1,1.0
test,27661,1,1,0.8766666666666667
test,44086,0,0,0.46
test,46644,6,6,0.5866666666666667
test,31229,8,8,0.9933333333333333
test,14882,3,3,0.9433333333333334
test,54253,3,3,0.9766666666666667
test,33703,6,4,0.4866666666666667
test,13075,3,3,0.8333333333333334
test,59959,4,4,0.8433333333333334
test,29296,0,0,0.77
test,66621,4,4,0.6933333333333334
test,12937,0,0,0.7566666666666667
test,65102,9,9,0.9
test,210,7,7,0.9833333333333333
test,32238,9,9,0.5466666666666666
test,36959,1,1,0.37666666666666665
test,11083,5,5,0.9766666666666667
test,48190,6,6,0.41333333333333333
test,44209,4,6,0.51
test,18790,1,1,0.9866666666666667
test,16067,5,5,0.9866666666666667
test,53302,8,8,0.4033333333333333
test,16802,9,9,1.0
test,32716,8,8,0.9366666666666666
test,12271,8,8,0.83
test,48540,0,0,0.9733333333333334
test,55981,1,1,0.45666666666666667
test,42613,6,2,0.4533333333333333
test,34569,9,9,0.9566666666666667
test,2156,9,9,0.93
test,43977,2,4,0.47
test,411,8,8,0.69
test,53231,7,9,0.38666666666666666
test,51900,5,5,0.92
test,10399,5,5,0.84
test,60191,2,2,0.78
test,17548,2,2,0.9566666666666667
test,13579,5,5,0.67
test,37344,1,1,1.0
test,45662,2,4,0.5166666666666667
test,53228,6,0,0.3333333333333333
test,2885,4,6,0.21333333333333335
test,64294,0,0,0.7233333333333334
test,31181,7,7,0.8133333333333334
test,69485,1,2,0.2733333333333333
test,57123,6,6,0.8766666666666667
test,3623,9,9,0.7466666666666667
test,64576,5,5,0.5166666666666667
test,59710,8,8,0.9833333333333333
test,36698,9,9,0.8333333333333334
test,5580,3,3,0.8666666666666667
test,52779,7,7,0.62
test,58719,3,3,0.52
test,66457,8,8,0.9266666666666666
test,40933,8,8,0.7333333333333333
test,3994,5,5,0.7266666666666667
test,28562,9,9,0.9766666666666667
test,30585,7,7,0.9666666666666667
test,8832,2,2,0.9333333333333333
test,48795,7,7,0.9966666666666667
test,43481,3,3,0.9333333333333333
test,41520,2,2,0.4666666666666667
test,57105,9,9,0.84
test,23821,9,9,0.9
test,54087,7,7,0.9966666666666667
test,40720,5,5,0.49333333333333335
test,14458,2,4,0.6866666666666666
test,59741,2,6,0.4666666666666667
test,18833,5,5,0.9933333333333333
test,65407,5,5,0.9533333333333334
test,33699,0,0,0.43666666666666665
test,68002,2,2,0.7066666666666667
test,16024,8,8,0.7366666666666667
test,52272,8,8,0.63
test,40783,1,1,1.0
test,31780,6,0,0.5033333333333333
test,13196,6,6,0.7433333333333333
test,28160,3,3,0.59
test,53669,5,5,0.99
test,53294,5,9,0.3466666666666667
test,46165,4,4,0.49333333333333335
test,65689,5,7,0.62
test,23250,8,5,0.33
test,37596,1,1,1.0
test,29176,4,4,0.37666666666666665
test,48525,8,8,0.99
test,67837,1,1,0.8333333333333334
test,29806,4,4,0.7233333333333334
test,59617,4,4,0.8433333333333334
test,43673,0,2,0.4766666666666667
test,44872,7,7,0.8933333333333333
test,642,3,3,0.98
test,61986,8,8,0.7033333333333334
test,64461,8,8,0.9933333333333333
test,47917,8,8,0.8466666666666667
test,13406,9,9,1.0
test,46004,2,2,0.3566666666666667
test,17518,4,4,0.41333333333333333
test,12795,6,4,0.61
test,14555,5,5,0.9233333333333333
test,35780,7,9,0.68
test,17883,7,7,0.9833333333333333
test,64902,8,8,0.9933333333333333
test,58754,4,6,0.52
test,10735,2,2,0.6733333333333333
test,17198,5,5,0.9433333333333334
test,63812,7,7,0.5733333333333334
test,36405,5,5,0.9333333333333333
test,67249,0,0,0.36666666666666664
test,7609,6,6,0.3933333333333333
test,12012,6,6,0.86
test,26724,5,5,0.7966666666666666
test,29915,8,8,0.7133333333333334
test,53175,2,2,0.44
test,5416,6,4,0.42333333333333334
test,31502,2,4,0.44333333333333336
test,22492,7,7,0.8333333333333334
test,47809,3,3,0.6533333333333333
test,64376,7,7,0.9966666666666667
test,19602,5,5,0.4266666666666667
test,27044,1,1,1.0
test,1859,8,8,0.93
test,57851,0,0,0.8033333333333333
test,49713,2,2,0.77
test,55116,0,0,0.9533333333333334
test,42770,1,1,0.7233333333333334
test,43360,2,2,0.7
test,25572,4,4,0.8033333333333333
test,12564,7,7,0.6133333333333333
test,50222,0,0,0.8266666666666667
test,56384,6,6,0.6333333333333333
test,50646,7,7,0.9366666666666666
test,32594,0,0,0.9866666666666667
test,12807,8,8,0.8833333333333333
test,64934,3,2,0.31333333333333335
test,63334,6,3,0.5066666666666667
test,69948,1,1,1.0
test,57945,1,1,1.0
test,33432,2,4,0.30333333333333334
test,3614,7,7,0.9933333333333333
test,46929,3,3,0.9266666666666666
test,29557,1,1,0.98
test,56168,6,6,0.4033333333333333
test,25630,8,8,0.6133333333333333
test,4120,7,7,0.8366666666666667
test,28992,8,8,0.36666666666666664
test,45474,9,9,0.9766666666666667
test,54441,7,5,0.5233333333333333
test,60952,5,5,0.88
test,22925,3,3,0.9633333333333334
test,31385,5,5,0.63
test,60023,9,5,0.42
test,56505,2,2,0.69
test,15899,6,6,0.26
test,19122,2,2,0.95
test,62157,8,8,0.9766666666666667
test,64962,1,1,0.9933333333333333
test,10102,7,7,0.9866666666666667
test,9195,5,5,0.6633333333333333
test,2620,2,4,0.51
test,64276,5,5,0.7833333333333333
test,49883,8,8,0.99
test,50351,6,4,0.49333333333333335
test,37963,5,5,0.6666666666666666
test,69362,2,6,0.43
test,40693,0,0,0.9366666666666666
test,26330,9,7,0.5766666666666667
test,3624,4,4,0.44
test,7681,2,2,0.7233333333333334
test,65146,1,1,1.0
test,69676,7,7,0.9866666666666667
test,51025,0,0,0.86
test,19447,0,2,0.37
test,69320,4,4,0.68
test,51919,7,7,0.5266666666666666
test,51977,5,5,0.9233333333333333
test,2804,9,9,0.7133333333333334
test,6876,7,7,1.0
test,47914,5,5,0.7533333333333333
test,66758,0,6,0.44333333333333336
test,29450,3,3,0.7566666666666667
test,33952,6,6,0.8166666666666667
test,23244,8,8,0.97
test,52345,4,2,0.9066666666666666
test,33091,5,5,0.5166666666666667
test,8531,9,9,0.9266666666666666
test,17454,5,5,0.83
test,49080,9,9,0.8233333333333334
test,59582,5,5,0.6266666666666667
test,26691,4,4,0.57
test,34031,0,0,0.43333333333333335
test,17813,2,2,0.9166666666666666
test,49045,4,6,0.6166666666666667
test,43550,1,1,1.0
test,14541,3,3,0.6666666666666666
test,28833,5,5,0.9033333333333333
test,39988,6,0,0.5033333333333333
test,29773,9,7,0.6466666666666666
test,58198,8,8,0.7833333333333333
test,15905,8,8,0.6166666666666667
test,26160,3,3,0.6066666666666667
test,30459,5,5,0.9133333333333333
test,8995,3,3,0.98
test,24254,3,3,0.9866666666666667
test,12632,5,5,0.7866666666666666
test,10625,3,3,0.46
test,26531,7,7,0.91
test,17906,7,7,0.9966666666666667
test,66909,3,3,0.9666666666666667
test,64831,1,1,1.0
test,43285,4,4,0.7633333333333333
test,15301,0,0,0.47333333333333333
test,12303,3,3,0.8966666666666666
test,57661,7,7,0.8866666666666667
test,5073,8,8,0.95
test,44765,3,3,0.99
test,3469,3,3,0.93
test,4173,7,7,1.0
test,68453,3,3,0.7133333333333334
test,38141,1,1,0.9833333333333333
test,27166,7,7,0.9466666666666667
test,20817,3,3,0.9966666666666667
test,44395,2,2,0.42333333333333334
test,2893,6,6,0.31
test,8552,3,3,0.7566666666666667
test,1421,4,4,0.9366666666666666
test,37304,6,0,0.5266666666666666
test,64734,0,0,0.2966666666666667
test,17284,0,0,0.92
test,18110,0,3,0.41
test,57504,8,8,0.72
test,10913,3,3,0.9833333333333333
test,19750,1,1,0.9966666666666667
test,22254,4,4,0.9033333333333333
test,46363,3,3,0.9433333333333334
test,26963,3,3,0.8566666666666667
test,17890,0,0,0.7733333333333333
test,65248,6,3,0.38333333333333336
test,49691,1,1,1.0
test,32961,6,6,0.6
test,35517,4,4,0.8633333333333333
test,55468,7,7,0.8266666666666667
test,29538,4,3,0.42
test,10852,7,7,0.98
test,30171,9,9,0.9833333333333333
test,1773,1,1,0.9766666666666667
test,25344,7,7,0.9133333333333333
test,60035,0,0,0.7866666666666666
test,5293,7,7,0.95
test,69972,2,6,0.38
test,40823,6,6,0.8333333333333334
test,37529,8,8,0.99
test,25124,5,5,0.8533333333333334
test,54059,4,4,0.5066666666666667
test,32782,2,8,0.31666666666666665
test,1530,4,4,0.8466666666666667
test,68725,0,6,0.53
test,63422,8,8,0.85
test,67697,2,2,0.5933333333333334
test,53375,9,9,0.9766666666666667
test,50217,0,0,0.87
test,7491,1,1,0.5066666666666667
test,8510,7,7,0.8866666666666667
test,41212,2,2,0.6066666666666667
test,56105,4,4,0.86
test,31975,7,7,0.84
test,27298,6,0,0.43666666666666665
test,58712,4,4,0.5566666666666666
test,58715,7,7,0.44333333333333336
test,8243,7,7,0.9
test,56738,9,5,0.5166666666666667
test,64705,0,0,0.6033333333333334
test,25017,6,4,0.7466666666666667
test,14996,4,2,0.2833333333333333
test,65150,9,9,0.9366666666666666
test,13937,9,9,0.8866666666666667
test,7405,4,4,0.8433333333333334
test,52615,6,4,0.63
test,8475,6,6,0.36666666666666664
test,19147,9,9,0.8733333333333333
test,54673,0,0,0.74
test,42448,5,5,0.9433333333333334
test,4446,5,5,0.8933333333333333
test,66729,9,9,0.8366666666666667
test,22,4,4,0.2966666666666667
test,31386,4,4,0.9733333333333334
test,14105,2,4,0.3333333333333333
test,31787,8,8,0.76
test,9981,0,0,0.92
test,33190,7,7,0.63
test,25837,3,3,0.6966666666666667
test,12877,0,2,0.43666666666666665
test,13613,4,4,0.31
test,59478,8,8,0.6233333333333333
test,14628,0,0,0.6866666666666666
test,2090,7,7,0.85
test,36048,1,1,1.0
test,17930,0,0,0.55
test,30731,1,1,1.0
test,19787,9,9,0.93
test,36567,1,1,0.9966666666666667
test,10774,4,4,0.8133333333333334
test,37946,5,5,0.8533333333333334
test,15738,2,2,0.24
test,10649,8,8,0.9
test,33199,7,9,0.5933333333333334
