split,idx,y_true,y_pred,confidence
val,65074,9,9,0.9966666666666667
val,28519,5,5,0.5966666666666667
val,52408,3,3,0.8766666666666667
val,11938,3,3,0.4766666666666667
val,16632,1,1,1.0
val,40477,8,8,0.95
val,40459,4,4,0.8366666666666667
val,63967,4,4,0.78
val,23852,3,3,0.9966666666666667
val,15577,7,7,0.6433333333333333
val,51300,3,3,0.94
val,23900,1,1,0.9933333333333333
val,31659,6,4,0.49
val,67388,2,2,0.8433333333333334
val,23261,7,7,0.79
val,67734,5,5,0.5133333333333333
val,40734,8,8,0.94
val,68935,7,7,0.73
val,17400,1,1,0.9866666666666667
val,26546,0,0,0.5466666666666666
val,37912,4,4,0.41333333333333333
val,8761,9,9,0.9466666666666667
val,38776,2,2,0.43
val,8967,3,3,0.8433333333333334
val,18467,3,0,0.6466666666666666
val,8445,6,2,0.4866666666666667
val,36646,3,1,0.37
val,58746,2,2,0.61
val,38969,2,3,0.22666666666666666
val,8613,5,5,0.52
val,11551,4,2,0.49
val,30296,7,7,0.5433333333333333
val,11679,9,9,0.9766666666666667
val,7574,2,2,0.7533333333333333
val,11266,8,8,0.8533333333333334
val,22502,8,8,0.83
val,66430,0,0,0.73
val,32362,6,6,0.44
val,35855,2,2,0.9
val,15168,7,7,0.9933333333333333
val,56935,3,3,0.63
val,68345,8,8,0.98
val,54991,3,3,0.8
val,62994,1,1,1.0
val,45844,5,5,0.86
val,27954,6,2,0.5266666666666666
val,5704,8,8,0.9933333333333333
val,37222,7,7,0.9433333333333334
val,43428,2,6,0.24333333333333335
val,51526,2,2,0.4166666666666667
val,24408,8,8,0.7466666666666667
val,52459,0,0,0.7733333333333333
val,4264,4,4,0.8866666666666667
val,65456,5,5,0.5
val,65430,8,8,0.9833333333333333
val,28978,2,2,0.5966666666666667
val,42570,9,5,0.3433333333333333
val,28378,4,4,0.48
val,18736,3,3,0.8466666666666667
val,16619,6,2,0.5433333333333333
val,6644,1,1,0.9366666666666666
val,19527,3,3,0.6233333333333333
val,35724,7,7,1.0
val,17689,3,3,0.46
val,51833,8,8,0.96
val,22566,7,7,0.72
val,54430,0,0,0.78
val,37074,6,6,0.96
val,56046,2,2,0.44
val,15460,9,9,0.7333333333333333
val,67965,4,4,0.5033333333333333
val,42754,4,4,0.9
val,48538,4,4,0.86
val,57344,6,6,0.8533333333333334
val,3601,8,8,0.86
val,3613,1,1,0.5433333333333333
val,20822,6,6,0.9666666666666667
val,67626,0,0,0.8333333333333334
val,6513,3,3,0.8
val,52280,2,2,0.7066666666666667
val,27050,1,1,0.97
val,49280,3,3,0.9933333333333333
val,69370,9,9,0.9366666666666666
val,37192,4,4,0.93
val,19718,0,6,0.43333333333333335
val,65288,5,5,0.9633333333333334
val,8562,3,3,0.7133333333333334
val,61794,5,5,0.69
val,65289,3,3,0.9166666666666666
val,61120,9,9,0.9866666666666667
val,50493,0,0,0.9966666666666667
val,41241,3,6,0.29
val,61995,1,1,1.0
val,53166,1,1,1.0
val,40804,2,2,0.7033333333333334
val,4440,5,5,0.64
val,27873,1,1,0.99
val,15377,7,7,0.8033333333333333
val,60965,0,2,0.47
val,40107,1,1,0.9733333333333334
val,21855,4,4,0.44333333333333336
val,11706,8,8,0.8833333333333333
val,40833,1,1,0.9633333333333334
val,31996,3,3,0.9
val,58570,9,7,0.48
val,44238,6,6,0.39666666666666667
val,12915,6,6,0.4533333333333333
val,24748,3,3,0.8933333333333333
val,7607,3,3,0.6166666666666667
val,553,8,8,0.97
val,9762,8,8,0.8933333333333333
val,62128,3,3,0.69
val,10263,9,9,0.9933333333333333
val,6145,1,1,0.9866666666666667
val,577,5,5,0.9133333333333333
val,32581,0,0,0.9566666666666667
val,36198,6,6,0.8066666666666666
val,60167,7,7,0.6866666666666666
val,56202,2,2,0.6
val,34169,0,0,0.8433333333333334
val,64834,4,4,0.8866666666666667
val,60188,4,4,0.86
val,38493,1,1,1.0
val,7382,0,0,0.95
val,34915,6,6,0.7633333333333333
val,38228,3,3,0.89
val,39168,0,0,0.9833333333333333
val,21728,1,1,1.0
val,42717,1,1,0.9966666666666667
val,43640,1,1,1.0
val,8814,5,5,0.83
val,2936,4,4,0.6733333333333333
val,14447,8,8,0.9466666666666667
val,58757,2,2,0.59
val,48021,3,3,0.9366666666666666
val,15494,5,7,0.6433333333333333
val,4828,4,4,0.47
val,60994,4,2,0.5533333333333333
val,9378,3,3,0.9
val,30611,3,0,0.36333333333333334
val,52057,7,7,0.5333333333333333
val,16821,4,4,0.5933333333333334
val,46682,2,2,0.6066666666666667
val,57872,8,8,0.98
val,65711,0,0,0.9866666666666667
val,12824,2,2,0.33666666666666667
val,47978,2,4,0.49666666666666665
val,27990,3,2,0.33666666666666667
val,49049,8,8,0.9933333333333333
val,7937,7,7,0.9966666666666667
val,7163,9,9,0.9033333333333333
val,64289,4,4,0.6433333333333333
val,20774,0,3,0.30666666666666664
val,2521,8,8,0.5466666666666666
val,61792,4,4,0.45
val,45327,9,9,0.9366666666666666
val,39899,3,3,0.6233333333333333
val,40077,6,2,0.6366666666666667
val,33182,7,7,0.9633333333333334
val,60971,6,6,0.32
val,49025,4,2,0.49333333333333335
val,52231,1,1,0.9933333333333333
val,18299,4,4,0.65
val,48734,0,0,0.5
val,36324,7,7,0.8733333333333333
val,55222,9,9,0.9433333333333334
val,63592,2,2,0.9433333333333334
val,33051,9,9,0.91
val,20344,1,1,0.9933333333333333
val,68098,5,5,0.7366666666666667
val,64845,6,0,0.5333333333333333
val,39355,5,5,0.9366666666666666
val,43474,0,2,0.43333333333333335
val,3417,5,5,0.89
val,4633,7,7,0.8366666666666667
val,42925,5,5,0.9433333333333334
val,52378,1,1,1.0
val,51570,1,1,1.0
val,39540,1,1,1.0
val,59928,3,3,0.53
val,43747,4,4,0.6066666666666667
val,26721,2,2,0.7066666666666667
val,10416,6,6,0.4266666666666667
val,18223,1,1,1.0
val,13590,4,2,0.4866666666666667
val,55986,9,9,0.66
val,48750,3,3,0.9766666666666667
val,9756,2,2,0.6233333333333333
val,31359,3,4,0.7066666666666667
val,7210,6,6,0.43333333333333335
val,12076,0,4,0.20666666666666667
val,24239,5,5,0.9866666666666667
val,10033,8,8,0.97
val,44384,1,1,0.9966666666666667
val,30553,5,5,0.7466666666666667
val,53243,3,3,0.3233333333333333
val,67983,9,7,0.67
val,26263,0,2,0.22666666666666666
val,3763,9,9,0.96
val,58524,7,7,0.9233333333333333
val,49149,9,9,0.8566666666666667
val,9655,1,1,1.0
val,9889,5,5,0.81
val,9010,4,4,0.9133333333333333
val,16825,7,7,0.9366666666666666
val,37351,1,1,0.9933333333333333
val,32640,2,2,0.6633333333333333
val,59419,3,3,0.9866666666666667
val,46714,2,2,0.9933333333333333
val,7815,8,8,1.0
val,23967,7,7,0.64
val,20101,3,3,0.8033333333333333
val,7514,6,6,0.43666666666666665
val,15803,1,1,1.0
val,1844,9,9,0.5866666666666667
val,10381,4,4,0.3233333333333333
val,63838,9,9,0.9766666666666667
val,33099,2,4,0.61
val,40319,5,5,0.8466666666666667
val,47255,4,4,0.4766666666666667
val,11507,8,8,0.97
val,428,2,6,0.39
val,9000,3,3,0.9833333333333333
val,1751,1,1,1.0
val,16680,6,2,0.4633333333333333
val,29357,7,7,0.9533333333333334
val,60532,5,5,0.9266666666666666
val,28831,0,3,0.39
val,36926,4,4,0.8766666666666667
val,182,0,8,0.3933333333333333
val,26547,0,0,0.63
val,30587,5,5,0.8666666666666667
val,42622,9,9,0.9833333333333333
val,33218,6,6,0.8566666666666667
val,54161,4,4,0.69
val,1994,2,2,0.44666666666666666
val,750,8,8,0.6
val,38241,3,3,0.9933333333333333
val,62479,0,0,0.5166666666666667
val,13395,7,7,0.82
val,20096,2,2,0.8366666666666667
val,68773,1,1,0.9733333333333334
val,63673,2,2,0.3433333333333333
val,68946,6,4,0.7633333333333333
val,66033,6,6,0.84
val,17776,1,1,0.9966666666666667
val,60697,8,6,0.37666666666666665
val,29285,5,5,0.9933333333333333
val,53260,1,1,1.0
val,69921,8,8,0.9966666666666667
val,8624,4,4,0.44
val,58647,4,2,0.5666666666666667
val,28011,3,3,0.97
val,29711,0,0,0.9566666666666667
val,67056,1,1,1.0
val,33459,7,7,0.9933333333333333
val,17778,4,2,0.48333333333333334
val,24496,0,0,0.42333333333333334
val,30425,1,1,0.9433333333333334
val,2302,9,9,0.73
val,31455,2,2,0.8133333333333334
val,34257,4,4,0.7433333333333333
val,24817,2,2,0.7066666666666667
val,14934,3,3,0.9966666666666667
val,34813,4,4,0.79
val,49986,2,2,0.92
val,30329,5,5,0.7466666666666667
val,9343,0,0,0.9433333333333334
val,61129,6,0,0.38666666666666666
val,35578,8,6,0.3
val,11759,8,8,0.6233333333333333
val,32040,7,7,0.6833333333333333
val,14482,1,1,0.9966666666666667
val,68812,0,0,0.9466666666666667
val,7255,6,6,0.65
val,68041,4,4,0.6733333333333333
val,56288,5,5,0.71
val,28287,7,7,0.9933333333333333
val,67576,3,3,0.9666666666666667
val,2896,0,6,0.4866666666666667
val,50176,8,8,0.8066666666666666
val,14011,6,6,0.6333333333333333
val,17425,9,9,0.7766666666666666
val,7688,5,5,0.7266666666666667
val,53133,7,7,0.9933333333333333
val,68996,8,8,0.9366666666666666
val,36130,4,4,0.47333333333333333
val,36424,0,5,0.29333333333333333
val,44941,4,4,0.8066666666666666
val,22271,8,8,0.9433333333333334
val,18225,5,5,0.87
val,36906,6,6,0.41
val,57857,6,2,0.57
val,33737,0,0,0.8533333333333334
val,3064,0,8,0.2833333333333333
val,11982,4,4,0.59
val,64557,1,1,1.0
val,59389,7,7,0.8866666666666667
val,53780,6,2,0.43333333333333335
val,57227,4,4,0.8666666666666667
val,35426,0,0,0.93
val,28925,1,1,0.9533333333333334
val,41505,3,3,0.9466666666666667
val,69430,3,3,0.9466666666666667
val,46380,9,9,0.9766666666666667
val,57057,0,0,0.8266666666666667
val,11967,2,2,0.57
val,6565,8,8,0.9833333333333333
val,47362,0,0,0.96
val,30151,5,7,0.9633333333333334
val,63211,3,3,0.46
val,53929,8,8,0.6333333333333333
val,21239,2,2,0.6666666666666666
val,43969,6,6,0.8533333333333334
val,17422,5,9,0.6766666666666666
val,61664,1,1,0.9966666666666667
val,5581,5,5,0.9733333333333334
val,41437,4,4,0.6533333333333333
val,37849,4,4,0.63
val,38549,9,7,0.5666666666666667
val,30061,5,5,0.9
val,28218,2,4,0.42333333333333334
val,15848,3,3,0.5966666666666667
val,51291,4,4,0.8833333333333333
val,32116,1,1,0.9966666666666667
val,46204,2,6,0.32
val,43975,3,3,0.96
val,66791,5,5,0.45666666666666667
val,8310,6,6,0.52
val,27808,9,7,0.54
val,32516,1,1,0.88
val,48556,4,4,0.77
val,36820,8,8,0.8866666666666667
val,27600,6,5,0.38333333333333336
val,8629,3,3,0.6266666666666667
val,38044,1,1,1.0
val,51253,0,0,0.9866666666666667
val,59051,1,1,1.0
val,68884,3,3,0.8266666666666667
val,18669,5,8,0.45
val,29922,3,3,0.9933333333333333
val,18573,3,3,0.3433333333333333
val,9023,5,5,0.6233333333333333
val,49640,2,6,0.32666666666666666
val,58543,8,8,0.9566666666666667
val,50094,7,7,1.0
val,25012,2,2,0.37666666666666665
val,23778,2,2,0.9466666666666667
val,24053,4,4,0.75
val,18836,9,9,0.9966666666666667
val,3596,1,1,0.94
val,11358,1,1,0.9866666666666667
val,42081,7,7,0.9966666666666667
val,24644,0,0,0.7466666666666667
val,46543,2,2,0.42333333333333334
val,10549,4,4,0.41333333333333333
val,51306,5,5,0.8166666666666667
val,6840,9,9,0.9233333333333333
val,66889,1,1,0.9966666666666667
val,60916,0,0,0.73
val,65519,2,2,0.74
val,34152,6,2,0.38
val,43265,8,8,0.7233333333333334
val,26840,8,8,0.9933333333333333
val,41997,5,7,0.38666666666666666
val,54550,4,4,0.93
val,52263,1,1,0.9833333333333333
val,22260,9,9,0.8933333333333333
val,48391,8,8,0.9866666666666667
val,43847,2,2,0.77
val,15924,7,7,0.89
val,23779,4,4,0.45
val,53458,7,7,0.9066666666666666
val,278,1,1,1.0
val,32359,8,8,0.93
val,45237,3,3,0.9933333333333333
val,44665,8,8,0.9166666666666666
val,52105,4,3,0.33666666666666667
val,55932,4,4,0.6433333333333333
val,37148,4,4,0.7266666666666667
val,2310,0,0,0.5166666666666667
val,46941,2,2,0.9533333333333334
val,34406,1,2,0.37
val,30357,8,8,0.93
val,53922,6,6,0.77
val,50074,3,3,0.93
val,5464,5,5,0.8666666666666667
val,52982,9,9,0.9933333333333333
val,13227,6,3,0.36666666666666664
val,18468,5,5,0.8566666666666667
val,10513,1,1,0.99
val,15874,5,5,0.63
val,19493,6,6,0.49333333333333335
val,62228,4,4,0.5966666666666667
val,47289,4,4,0.8333333333333334
val,46537,9,9,0.9666666666666667
val,39430,9,9,0.98
val,16523,5,5,0.7233333333333334
val,16475,1,1,1.0
val,1723,4,4,0.9
val,40661,7,7,0.9966666666666667
val,47282,9,9,0.97
val,38409,0,6,0.31666666666666665
val,8756,0,6,0.48333333333333334
val,46060,2,2,0.6533333333333333
val,65680,9,9,0.9933333333333333
val,59172,5,5,0.69
val,1272,4,4,0.5966666666666667
val,11414,9,5,0.46
val,36581,5,5,0.84
val,58501,3,3,0.6966666666666667
val,24899,1,1,0.98
val,1912,0,0,0.9966666666666667
val,33922,5,5,0.47333333333333333
val,64306,6,6,0.78
val,55629,5,5,0.7433333333333333
val,33066,1,1,0.9733333333333334
val,13995,2,4,0.2833333333333333
val,67896,3,3,0.9266666666666666
val,24913,9,9,0.4266666666666667
val,57015,7,7,0.7966666666666666
val,55311,9,9,0.48
val,296,4,4,0.3466666666666667
val,17192,1,1,0.9833333333333333
val,2488,2,2,0.9233333333333333
val,53402,9,9,1.0
val,52620,5,7,0.8533333333333334
val,40690,7,7,0.8233333333333334
val,49970,5,7,0.7133333333333334
val,45484,8,8,0.6366666666666667
val,4406,5,5,0.7666666666666667
val,29402,9,9,1.0
val,66279,5,5,0.92
val,49402,4,4,0.5733333333333334
val,44574,6,6,0.38333333333333336
val,7847,5,5,0.9033333333333333
val,936,5,5,0.7433333333333333
val,20308,6,6,0.7233333333333334
val,40489,7,7,0.5233333333333333
val,65309,5,5,0.91
val,32132,7,7,0.9933333333333333
val,29605,9,9,0.86
val,17402,7,7,0.71
val,15678,4,4,0.32
val,208,9,9,0.99
val,56231,2,2,0.93
val,35254,1,1,1.0
val,6672,2,2,0.92
val,4960,0,0,0.6566666666666666
val,17921,8,8,0.5833333333333334
val,37830,8,8,0.9566666666666667
val,36319,4,4,0.6266666666666667
val,49370,8,8,0.97
val,49865,4,4,0.7033333333333334
val,25899,7,9,0.42
val,539,9,9,0.9366666666666666
val,17226,4,4,0.5133333333333333
val,11137,3,3,0.51
val,6731,5,5,0.74
val,1392,7,7,0.7066666666666667
val,31075,2,2,0.7666666666666667
val,51913,9,9,1.0
val,52416,3,3,0.3566666666666667
val,26056,5,5,0.7966666666666666
val,5043,2,2,0.77
val,42537,5,5,0.9366666666666666
val,14495,0,0,0.5966666666666667
val,6202,0,0,0.7233333333333334
val,27140,2,2,0.73
val,62532,0,0,0.54
val,34954,5,5,0.96
val,50700,6,4,0.24333333333333335
val,13758,1,1,0.98
val,66713,7,7,0.6333333333333333
val,30999,9,9,0.6766666666666666
val,2123,7,7,0.9866666666666667
val,57445,3,3,0.8
val,11562,9,9,0.9866666666666667
val,42702,8,8,0.48
val,10342,7,7,1.0
val,35043,4,4,0.6566666666666666
val,46055,3,3,0.77
val,41219,9,9,0.6833333333333333
val,25474,3,3,0.9966666666666667
val,275,7,7,0.9366666666666666
val,18186,8,8,0.98
val,46468,8,8,0.38333333333333336
val,14924,7,7,0.9266666666666666
val,28030,7,7,1.0
val,60818,8,8,0.9933333333333333
val,39754,4,4,0.8133333333333334
val,29181,9,9,0.9766666666666667
val,69632,4,4,0.38
val,67150,1,1,0.5866666666666667
val,44046,9,9,0.9933333333333333
val,59985,0,0,0.8233333333333334
val,38497,1,1,0.9966666666666667
val,60200,1,1,0.9766666666666667
val,66439,2,2,0.55
val,51420,7,7,0.93
val,53618,3,3,0.8966666666666666
val,37053,5,5,0.7366666666666667
val,25829,2,2,0.6066666666666667
val,46477,2,2,0.7466666666666667
val,11585,6,6,0.44333333333333336
val,10725,0,0,0.92
val,30110,5,5,0.9133333333333333
val,53493,4,4,0.31333333333333335
val,9281,6,6,0.5766666666666667
val,63765,8,8,0.3333333333333333
val,36872,6,2,0.3233333333333333
val,61273,0,0,0.8533333333333334
val,14982,5,5,0.7966666666666666
val,22895,2,2,0.5166666666666667
val,30613,4,4,0.71
val,69827,5,5,0.8533333333333334
val,34518,1,1,0.2866666666666667
val,39483,2,4,0.30333333333333334
val,32151,7,9,0.41333333333333333
val,42731,4,4,0.3566666666666667
val,66623,1,1,0.9166666666666666
val,51156,6,6,0.3433333333333333
val,16192,1,1,1.0
val,54395,0,0,0.58
val,36802,0,0,0.7033333333333334
val,41523,7,7,0.9566666666666667
val,2411,9,9,0.9566666666666667
val,48737,1,1,0.9633333333333334
val,29268,5,5,0.5966666666666667
val,13051,9,9,0.96
val,32578,2,2,0.46
val,61315,2,4,0.5766666666666667
val,68934,7,7,0.98
val,32080,3,3,0.6233333333333333
val,24847,4,5,0.44
val,49588,1,1,1.0
val,1534,1,1,0.9833333333333333
val,41344,8,8,0.7866666666666666
val,11953,3,3,0.6533333333333333
val,9169,3,3,0.74
val,63271,1,1,0.9766666666666667
val,37725,9,9,0.9966666666666667
val,69997,8,8,0.8333333333333334
val,51927,1,1,0.99
val,65842,9,9,0.7766666666666666
val,59352,5,5,0.8233333333333334
val,44987,7,7,0.7466666666666667
val,2360,3,3,0.7833333333333333
val,56697,5,5,0.9433333333333334
val,61360,4,4,0.9666666666666667
val,66730,4,4,0.69
val,18668,3,3,0.4533333333333333
val,56252,9,9,0.9166666666666666
val,46366,5,5,0.6533333333333333
val,66556,4,4,0.8666666666666667
val,22148,4,2,0.49666666666666665
val,55673,5,5,0.94
val,21729,0,0,0.9533333333333334
val,17934,3,4,0.45
val,30799,8,8,0.6866666666666666
val,31664,4,4,0.36666666666666664
val,28466,4,4,0.8066666666666666
val,9727,3,3,0.7266666666666667
val,50797,4,4,0.5933333333333334
val,64393,4,4,0.6966666666666667
val,63094,5,5,0.9633333333333334
val,11853,4,2,0.5033333333333333
val,41289,5,5,0.7
val,45486,5,5,0.9266666666666666
val,61934,8,8,0.9866666666666667
val,35777,6,6,0.9066666666666666
val,11876,7,7,0.9966666666666667
val,55108,1,1,0.9133333333333333
val,15289,9,9,0.8733333333333333
val,49508,7,7,0.77
val,29724,0,0,0.5433333333333333
val,24096,3,3,0.61
val,8712,1,1,0.77
val,14308,1,1,0.6466666666666666
val,67129,9,9,0.9
val,34807,7,7,0.9566666666666667
val,52717,5,7,0.8766666666666667
val,30672,1,1,1.0
val,64963,8,8,0.8366666666666667
val,32933,0,0,0.8933333333333333
val,37823,9,9,0.74
val,15198,0,0,0.5466666666666666
val,7453,5,5,0.6133333333333333
val,11448,0,0,0.7866666666666666
val,13564,4,2,0.5933333333333334
val,54908,8,8,0.9633333333333334
val,35086,9,9,0.91
val,57328,8,8,0.9833333333333333
val,28298,3,3,0.9733333333333334
val,54692,7,7,0.99
val,63142,7,7,0.7633333333333333
val,44082,2,2,0.7966666666666666
val,17749,6,4,0.4033333333333333
val,1658,5,5,0.5966666666666667
val,20652,8,6,0.22
val,9334,0,0,0.4766666666666667
val,61614,1,1,0.7633333333333333
val,55210,8,8,0.7566666666666667
val,1048,8,8,0.84
val,42102,6,6,0.43666666666666665
val,51960,9,9,0.9966666666666667
val,58039,4,4,0.48
val,67560,3,3,0.9366666666666666
val,69966,4,4,0.73
val,44296,1,1,0.63
val,66910,7,7,0.9766666666666667
val,22661,4,4,0.5833333333333334
val,69113,5,5,0.98
val,64690,0,0,0.5766666666666667
val,7265,0,0,0.83
val,51305,0,0,0.63
val,20728,5,5,0.5766666666666667
val,38616,6,6,0.6033333333333334
val,3914,2,2,0.7133333333333334
val,60189,7,7,0.9866666666666667
val,60151,4,6,0.3233333333333333
val,38926,9,9,0.7666666666666667
val,68562,7,7,0.98
val,40165,7,7,0.7
val,67306,1,1,0.9933333333333333
val,27771,8,8,0.4533333333333333
val,36118,6,6,0.7866666666666666
val,64673,2,2,0.6533333333333333
val,39969,3,3,0.7
val,49421,1,1,0.9833333333333333
val,14808,7,9,0.7033333333333334
val,3663,4,4,0.8133333333333334
val,29563,5,5,0.9833333333333333
val,53671,2,2,0.7233333333333334
val,54321,1,1,0.9266666666666666
val,39798,6,2,0.52
val,38386,2,2,0.8333333333333334
val,46716,6,6,0.49666666666666665
val,8172,4,4,0.5833333333333334
val,57879,2,2,0.8333333333333334
val,12705,9,7,0.5566666666666666
val,59484,1,1,0.9966666666666667
val,51040,5,5,0.44666666666666666
val,42444,5,5,0.8933333333333333
val,42038,5,5,0.9266666666666666
val,4068,8,8,0.82
val,50621,2,2,0.74
val,3001,3,3,0.5266666666666666
val,62853,1,1,0.9666666666666667
val,48397,3,3,0.9766666666666667
val,18273,1,1,1.0
val,25365,4,4,0.36666666666666664
val,57621,0,0,0.55
val,20807,2,4,0.37333333333333335
val,26278,4,4,0.5133333333333333
val,27673,1,1,0.9033333333333333
val,55765,0,0,0.47
val,23594,2,2,0.5966666666666667
val,38245,8,8,0.9033333333333333
val,34553,6,6,0.5166666666666667
val,60302,6,6,0.8166666666666667
val,40022,6,6,0.43333333333333335
val,14828,3,3,0.9433333333333334
val,51131,1,1,0.9866666666666667
val,27836,8,8,0.9866666666666667
val,17590,2,2,0.62
val,27477,6,6,0.4066666666666667
val,48862,4,4,0.7333333333333333
val,9987,3,3,0.86
val,66581,3,3,0.46
val,20257,1,1,1.0
val,1966,7,7,0.8333333333333334
val,69377,9,9,0.8366666666666667
val,35795,8,8,0.9633333333333334
val,42584,9,7,0.6033333333333334
val,47292,5,5,0.9533333333333334
val,38660,8,8,0.9733333333333334
val,3847,3,3,0.99
val,16224,6,6,0.36666666666666664
val,14624,1,1,0.99
val,27203,3,3,0.9733333333333334
val,60241,6,4,0.2633333333333333
val,19529,2,2,0.8833333333333333
val,19616,3,3,0.8666666666666667
val,45748,4,4,0.66
val,35612,2,2,0.6033333333333334
val,653,8,8,0.5766666666666667
val,3058,7,7,0.76
val,18423,9,9,0.9866666666666667
val,62805,6,6,0.6166666666666667
val,43173,6,4,0.5266666666666666
val,1016,1,1,0.92
val,7090,4,2,0.3
val,28816,8,8,0.9933333333333333
val,1106,7,9,0.8333333333333334
